path,true_class,domain,split,generator,status,fused_suspicion_score,verdict,confidence_score,risk_level,elapsed_s,error,signal_trained_probe,signal_deep_learning,signal_frequency_analysis,signal_compression_analysis,signal_lighting_analysis,signal_landmark_instability,signal_optical_flow_analysis,signal_temporal_consistency,signal_jersey_color_consistency,signal_scene_consistency,signal_broadcast_overlay_analysis,signal_crowd_texture_analysis,applicable_trained_probe,applicable_deep_learning,applicable_frequency_analysis,applicable_compression_analysis,applicable_lighting_analysis,applicable_landmark_instability,applicable_optical_flow_analysis,applicable_temporal_consistency,applicable_jersey_color_consistency,applicable_scene_consistency,applicable_broadcast_overlay_analysis,applicable_crowd_texture_analysis
normalized/fake/backbone_805.jpg,fake,general,train,flux.1-schnell,ok,0.807136,suspicious,80.71,high,0.96,,0.839779,0.898308,0.011379,0.660209,0.643433,,,,,,0.873601,0.516597,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_806.jpg,real,general,test,laion,ok,0.747848,suspicious,74.78,high,0.89,,0.833660,0.712447,0.012452,0.577234,0.642642,,,,,,0.060737,0.599088,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_807.jpg,fake,general,train,flux.1-schnell,ok,0.744944,suspicious,74.49,high,0.84,,0.800867,0.690876,0.016794,0.796259,1.000000,,,,,,0.696668,0.197255,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_808.jpg,fake,general,val,sd-1.5-epicdream,ok,0.623675,suspicious,62.37,high,0.85,,0.716048,0.588518,0.014497,0.756416,0.337619,,,,,,0.003850,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_809.jpg,fake,general,train,sd-3.5,ok,0.557113,suspicious,55.71,medium,0.92,,0.581750,0.657917,0.015524,0.702293,0.382882,,,,,,0.488748,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_811.jpg,real,general,train,laion,ok,0.468219,authentic,53.18,medium,0.98,,0.402342,0.755138,0.011118,0.745096,0.992865,,,,,,0.451554,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_812.jpg,real,general,train,laion,ok,0.461921,authentic,53.81,medium,0.92,,0.373316,0.799839,0.014888,0.571816,0.755635,,,,,,0.066287,1.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_816.jpg,real,general,train,laion,ok,0.615376,suspicious,61.54,high,0.89,,0.632850,0.755858,0.015712,0.771836,0.591242,,,,,,0.435819,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_817.jpg,fake,general,test,ltxv-2.3,ok,0.186787,authentic,81.32,low,0.90,,0.058570,0.494516,0.016004,0.662174,0.595493,,,,,,0.221730,0.669365,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_819.jpg,real,general,val,pexels,ok,0.277852,authentic,72.21,low,0.85,,0.177164,0.667810,0.013548,0.732786,0.383785,,,,,,0.335905,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_820.jpg,fake,general,train,sd-2.1,ok,0.488220,authentic,51.18,medium,0.89,,0.477475,0.707960,0.012746,0.608407,0.653900,,,,,,0.105489,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_821.jpg,fake,general,train,sd-3.5,ok,0.306487,authentic,69.35,medium,1.03,,0.178582,0.635071,0.011252,0.677884,1.000000,,,,,,0.236633,0.704873,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_823.jpg,fake,general,test,sdxl-epic-realism,ok,0.515127,suspicious,51.51,medium,0.97,,0.537392,0.652038,0.009835,0.664229,0.337469,,,,,,0.208264,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_824.jpg,fake,general,test,sd-3.5,ok,0.711001,suspicious,71.10,high,0.99,,0.823045,0.652855,0.011457,0.741048,0.340317,,,,,,0.122006,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_825.jpg,real,general,train,pexels,ok,0.280820,authentic,71.92,low,0.86,,0.197363,0.719925,0.008413,0.448016,0.186829,,,,,,0.129165,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_826.jpg,fake,general,val,sd-3.5,ok,0.349995,authentic,65.00,medium,0.97,,0.285068,0.567059,0.014420,0.613779,1.000000,,,,,,0.377625,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_827.jpg,fake,general,train,imagen-4.0,ok,0.814210,suspicious,81.42,high,1.04,,0.974605,0.705505,0.014246,0.525509,0.290170,,,,,,0.043884,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_828.jpg,fake,general,train,qwen-image,ok,0.308314,authentic,69.17,medium,0.96,,0.192164,0.851779,0.012428,0.659106,0.159954,,,,,,0.236894,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_830.jpg,fake,general,train,sd-3.5,ok,0.263724,authentic,73.63,low,1.04,,0.169407,0.642730,0.012399,0.642186,0.534486,,,,,,0.119121,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_831.jpg,real,general,train,pexels,ok,0.242416,authentic,75.76,low,1.19,,0.141770,0.609027,0.015920,0.799009,0.377796,,,,,,0.235188,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_832.jpg,fake,general,test,studio-ghibli-wan2.1-t2v-14b-v1.0,ok,0.440854,authentic,55.91,medium,0.96,,0.423310,0.650309,0.013229,0.504858,0.780322,,,,,,0.070165,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_834.jpg,fake,general,val,sd-2.1,ok,0.834933,suspicious,83.49,high,0.81,,0.972465,0.760877,0.017378,0.607786,0.461963,,,,,,0.231102,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_836.jpg,fake,general,train,sdxl,ok,0.678853,suspicious,67.89,high,0.84,,0.762519,0.701695,0.009795,0.692828,0.527684,,,,,,0.018928,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_838.jpg,real,general,test,laion,ok,0.298123,authentic,70.19,low,0.93,,0.170166,0.672268,0.023237,0.887926,1.000000,,,,,,0.405568,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_839.jpg,real,general,test,laion,ok,0.421218,authentic,57.88,medium,0.89,,0.343469,0.829071,0.010664,0.665711,0.711370,,,,,,0.137218,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_840.jpg,fake,general,train,dalle-3,ok,0.223515,authentic,77.65,low,1.03,,0.070023,0.791212,0.012092,0.609753,0.580653,,,,,,0.099086,0.093624,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_841.jpg,fake,general,train,dalle-3,ok,0.435105,authentic,56.49,medium,1.06,,0.338867,0.793953,0.015900,0.689727,1.000000,,,,,,0.626530,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_842.jpg,fake,general,val,sd-3.5,ok,0.758204,suspicious,75.82,high,0.95,,0.847955,0.737938,0.014496,0.608532,0.279229,,,,,,0.215278,0.641061,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_843.jpg,real,general,val,pexels,ok,0.399986,authentic,60.00,medium,0.78,,0.287996,0.818141,0.029807,0.667365,0.358634,,,,,,0.368192,0.754771,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_844.jpg,fake,general,test,sdxl-epic-realism,ok,0.367393,authentic,63.26,medium,0.78,,0.316005,0.552782,0.013432,0.690166,0.949380,,,,,,0.304951,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_846.jpg,fake,general,train,sd-turbo,ok,0.769985,suspicious,77.00,high,0.84,,0.902276,0.691181,0.008905,0.421168,0.656093,,,,,,0.061606,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_847.jpg,fake,general,train,hidream-i1-full,ok,0.768495,suspicious,76.85,high,0.80,,0.869013,0.822076,0.010422,0.598963,0.289756,,,,,,0.142677,0.066728,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_850.jpg,real,general,test,pexels,ok,0.340260,authentic,65.97,medium,0.75,,0.261359,0.515712,0.018809,0.789594,1.000000,,,,,,0.401728,0.332085,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_851.jpg,fake,general,train,flux.1-dev,ok,0.648262,suspicious,64.83,high,0.71,,0.691094,0.737705,0.012187,0.672553,0.954166,,,,,,0.037777,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_852.jpg,fake,general,val,flux.1-dev,ok,0.684228,suspicious,68.42,high,0.77,,0.753874,0.694725,0.013731,0.592931,0.845642,,,,,,0.075121,0.159221,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_854.jpg,fake,general,train,sd-2.1,ok,0.856777,suspicious,85.68,high,0.84,,0.963800,0.870562,0.011038,0.628055,0.794893,,,,,,0.198641,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_856.jpg,fake,general,train,flux-1.1-pro,ok,0.633469,suspicious,63.35,high,0.82,,0.715652,0.630588,0.011607,0.586955,0.267583,,,,,,0.346080,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_859.jpg,fake,general,train,sd-3.5,ok,0.564939,suspicious,56.49,medium,0.78,,0.508655,0.809022,0.012874,0.650984,1.000000,,,,,,0.158880,0.888285,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_861.jpg,real,general,train,laion,ok,0.512525,suspicious,51.25,medium,0.90,,0.450581,0.804118,0.018465,0.738987,0.474260,,,,,,0.344712,0.723315,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_862.jpg,real,general,train,laion,ok,0.556618,suspicious,55.66,medium,1.00,,0.539192,0.767399,0.013685,0.600173,0.270956,,,,,,0.425047,0.626760,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_864.jpg,real,general,test,pexels,ok,0.371558,authentic,62.84,medium,0.84,,0.305272,0.630563,0.012170,0.605305,1.000000,,,,,,0.277145,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_865.jpg,fake,general,train,midjourney-6,ok,0.722450,suspicious,72.25,high,0.98,,0.801400,0.734712,0.012801,0.578364,0.164179,,,,,,0.415288,0.473250,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_866.jpg,real,general,train,pexels,ok,0.346629,authentic,65.34,medium,1.01,,0.277693,0.715988,0.008220,0.486746,0.502179,,,,,,0.174318,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_868.jpg,real,general,train,laion,ok,0.345410,authentic,65.46,medium,0.77,,0.255762,0.704913,0.012531,0.571569,1.000000,,,,,,0.137465,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_869.jpg,real,general,train,laion,ok,0.450072,authentic,54.99,medium,0.77,,0.463339,0.546758,0.015946,0.668691,0.514564,,,,,,0.152653,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_871.jpg,fake,general,train,hidream-i1-full,ok,0.413702,authentic,58.63,medium,0.84,,0.378841,0.641931,0.015840,0.772504,0.351003,,,,,,0.396462,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_872.jpg,real,general,test,laion,ok,0.649080,suspicious,64.91,high,0.86,,0.639338,0.887005,0.009224,0.683905,0.639897,,,,,,0.232837,0.485778,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_873.jpg,fake,general,train,animagine-xl-3.1,ok,0.670200,suspicious,67.02,high,0.81,,0.789160,0.627561,0.011965,0.508889,0.060353,,,,,,0.170602,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_874.jpg,fake,general,test,wan-video-2.2,ok,0.217923,authentic,78.21,low,0.77,,0.099828,0.718153,0.012791,0.536555,0.368306,,,,,,0.004879,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_875.jpg,real,general,train,pexels,ok,0.262158,authentic,73.78,low,0.77,,0.103296,0.780383,0.014028,0.667216,1.000000,,,,,,0.332861,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_876.jpg,fake,general,val,flux-1.1-pro,ok,0.523751,suspicious,52.38,medium,0.78,,0.517080,0.779180,0.011572,0.631586,0.360011,,,,,,0.243128,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_877.jpg,fake,general,train,ideogram-3.0,ok,0.843720,suspicious,84.37,high,0.77,,0.950443,0.762617,0.011875,0.576371,0.555612,,,,,,1.000000,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_878.jpg,real,general,train,pexels,ok,0.673164,suspicious,67.32,high,0.80,,0.719489,0.813813,0.008490,0.588637,0.585053,,,,,,0.227963,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_882.jpg,real,general,val,laion,ok,0.779222,suspicious,77.92,high,0.79,,0.882952,0.713607,0.013807,0.582164,1.000000,,,,,,0.204334,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_884.jpg,real,general,train,pexels,ok,0.220499,authentic,77.95,low,0.77,,0.070943,0.706108,0.015106,0.648354,1.000000,,,,,,0.114741,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_886.jpg,fake,general,train,gpt-image-1,ok,0.760994,suspicious,76.10,high,0.95,,0.860056,0.795984,0.012454,0.473248,0.622890,,,,,,0.108953,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_888.jpg,fake,general,train,sdxl-epic-realism,ok,0.788916,suspicious,78.89,high,0.86,,0.896370,0.807852,0.008917,0.577796,0.587470,,,,,,0.077879,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_889.jpg,real,general,val,laion,ok,0.524778,suspicious,52.48,medium,0.76,,0.514066,0.833739,0.009724,0.598773,0.322121,,,,,,0.096579,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_890.jpg,fake,general,train,sd-3.5,ok,0.605459,suspicious,60.55,high,0.80,,0.630265,0.766808,0.012028,0.563022,0.693641,,,,,,0.195160,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_891.jpg,fake,general,train,flux.1-schnell,ok,0.671137,suspicious,67.11,high,0.85,,0.702054,0.702973,0.010066,0.598944,1.000000,,,,,,0.036239,0.777410,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_892.jpg,fake,general,train,sd-3.5,ok,0.607355,suspicious,60.74,high,0.87,,0.615281,0.750859,0.011768,0.565166,0.409839,,,,,,0.048474,0.950299,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_893.jpg,real,general,train,pexels,ok,0.418277,authentic,58.17,medium,0.88,,0.398759,0.564954,0.021519,0.697803,0.419892,,,,,,0.315189,0.225354,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_895.jpg,real,general,test,pexels,ok,0.419915,authentic,58.01,medium,0.86,,0.411635,0.478733,0.015589,0.748159,0.925833,,,,,,0.255802,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_896.jpg,fake,general,train,sd-2.1,ok,0.824410,suspicious,82.44,high,0.85,,0.915473,0.825086,0.009880,0.747648,0.842701,,,,,,0.332267,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_897.jpg,fake,general,train,sd-3.5,ok,0.692287,suspicious,69.23,high,0.86,,0.759425,0.753275,0.008698,0.657563,0.484535,,,,,,0.333421,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_898.jpg,real,general,train,pexels,ok,0.351152,authentic,64.88,medium,0.85,,0.317971,0.635595,0.010063,0.566130,0.232340,,,,,,0.036912,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_899.jpg,fake,general,train,sdxl-juggernaut,ok,0.862283,suspicious,86.23,high,0.85,,0.985081,0.821388,0.012710,0.631906,0.656486,,,,,,0.308513,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_900.jpg,fake,general,val,sd-3.5,ok,0.561774,suspicious,56.18,medium,0.98,,0.582920,0.571621,0.010808,0.605350,0.520692,,,,,,0.203127,0.902319,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_901.jpg,real,general,train,laion,ok,0.337026,authentic,66.30,medium,0.82,,0.240205,0.731452,0.011025,0.628651,0.424177,,,,,,0.016140,0.562283,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_904.jpg,fake,general,test,mystic,ok,0.732321,suspicious,73.23,high,0.81,,0.799494,0.661406,0.011943,0.575864,1.000000,,,,,,0.059216,0.827921,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_905.jpg,fake,general,test,cyberrealistic-xl-v9.0,ok,0.745930,suspicious,74.59,high,0.83,,0.850507,0.689183,0.013308,0.584650,0.688422,,,,,,0.273888,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_906.jpg,fake,general,train,sd-3.5,ok,0.703356,suspicious,70.34,high,0.95,,0.744605,0.798442,0.011787,0.687924,1.000000,,,,,,0.256585,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_907.jpg,fake,general,test,flux.1-dev,ok,0.613919,suspicious,61.39,high,0.80,,0.592581,0.763286,0.016667,0.657779,1.000000,,,,,,0.184326,0.826730,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_908.jpg,real,general,test,laion,ok,0.458044,authentic,54.20,medium,0.75,,0.423513,0.663486,0.021942,0.719556,0.762953,,,,,,0.381847,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_909.jpg,real,general,val,pexels,ok,0.279980,authentic,72.00,low,0.82,,0.174176,0.797475,0.016311,0.616223,0.019012,,,,,,0.182692,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_910.jpg,fake,general,train,sdxl-epic-realism,ok,0.696964,suspicious,69.70,high,0.97,,0.807094,0.600153,0.008046,0.533135,0.551308,,,,,,0.330090,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_913.jpg,fake,general,train,realistic_vision_v5.1_novae,ok,0.311190,authentic,68.88,medium,1.19,,0.217424,0.609712,0.010942,0.645247,1.000000,,,,,,0.287977,0.071039,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_914.jpg,fake,general,val,gpt-image-1,ok,0.804801,suspicious,80.48,high,0.94,,0.959777,0.637507,0.011970,0.650315,0.352970,,,,,,0.293074,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_915.jpg,fake,general,val,sdxl-epic-realism,ok,0.570838,suspicious,57.08,medium,1.09,,0.608096,0.716131,0.011319,0.631514,0.217562,,,,,,0.227866,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_917.jpg,fake,general,train,sd-3.5,ok,0.705903,suspicious,70.59,high,1.21,,0.772608,0.782214,0.009330,0.543261,0.804203,,,,,,0.113943,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_918.jpg,real,general,val,pexels,ok,0.396253,authentic,60.37,medium,1.03,,0.315624,0.874779,0.009178,0.566715,0.304678,,,,,,0.164624,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_919.jpg,fake,general,train,flux.1-dev,ok,0.596737,suspicious,59.67,medium,1.26,,0.627584,0.657615,0.014609,0.658179,0.522010,,,,,,0.331064,0.352235,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_921.jpg,real,general,val,pexels,ok,0.617266,suspicious,61.73,high,1.24,,0.678163,0.650672,0.012505,0.564187,0.741748,,,,,,0.105904,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_922.jpg,fake,general,train,gpt-image-1,ok,0.532369,suspicious,53.24,medium,1.27,,0.546492,0.757984,0.014568,0.485101,0.368854,,,,,,0.100668,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_923.jpg,real,general,train,pexels,ok,0.313303,authentic,68.67,medium,1.07,,0.217948,0.581693,0.012805,0.747169,1.000000,,,,,,0.078816,0.405909,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_924.jpg,real,general,train,laion,ok,0.630035,suspicious,63.00,high,1.07,,0.699567,0.597861,0.012381,0.716985,0.453135,,,,,,0.491958,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_925.jpg,fake,general,train,playground-v2.5-1024px-aesthetic,ok,0.669765,suspicious,66.98,high,1.49,,0.733930,0.660510,0.011753,0.720854,1.000000,,,,,,0.131787,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_926.jpg,fake,general,train,flux.1-dev,ok,0.388499,authentic,61.15,medium,1.15,,0.296283,0.852942,0.014210,0.636377,0.474434,,,,,,0.243986,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_927.jpg,fake,general,train,sd-3.5,ok,0.422259,authentic,57.77,medium,1.25,,0.370958,0.801283,0.007266,0.607736,0.213617,,,,,,0.239755,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_928.jpg,real,general,train,pexels,ok,0.500632,suspicious,50.06,medium,1.15,,0.545277,0.540541,0.010259,0.410509,0.436313,,,,,,0.014894,0.320236,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_929.jpg,real,general,train,pexels,ok,0.549900,suspicious,54.99,medium,1.64,,0.565982,0.639565,0.015515,0.627540,0.857921,,,,,,0.324576,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_930.jpg,fake,general,val,sd-1.5-dreamshaper,ok,0.374221,authentic,62.58,medium,1.36,,0.337086,0.608855,0.019029,0.896111,0.108228,,,,,,0.331179,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_931.jpg,fake,general,train,gpt-image-1,ok,0.765606,suspicious,76.56,high,1.58,,0.907938,0.592750,0.011199,0.543249,0.779069,,,,,,0.115676,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_932.jpg,real,general,train,laion,ok,0.379922,authentic,62.01,medium,1.27,,0.338901,0.566475,0.015293,0.660171,1.000000,,,,,,0.089350,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_933.jpg,fake,general,val,imagen-4.0,ok,0.787881,suspicious,78.79,high,1.22,,0.899899,0.793033,0.012699,0.594985,0.307086,,,,,,0.305290,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_934.jpg,fake,general,train,dalle-3,ok,0.726427,suspicious,72.64,high,1.17,,0.826946,0.730624,0.012582,0.558706,0.531859,,,,,,0.091345,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_937.jpg,real,general,val,pexels,ok,0.595028,suspicious,59.50,medium,1.03,,0.609159,0.785234,0.011495,0.733410,0.538607,,,,,,0.211254,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_939.jpg,fake,general,train,stable-diffusion-xl-base-1.0,ok,0.812900,suspicious,81.29,high,1.03,,0.939245,0.857489,0.014548,0.492702,0.192444,,,,,,0.065007,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_940.jpg,real,general,test,laion,ok,0.549250,suspicious,54.93,medium,1.04,,0.510484,0.653477,0.014317,0.740111,1.000000,,,,,,0.306962,0.989890,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_941.jpg,real,general,train,laion,ok,0.490123,authentic,50.99,medium,1.15,,0.528848,0.525231,0.010227,0.652573,0.312201,,,,,,0.335558,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_943.jpg,real,general,train,pexels,ok,0.503973,suspicious,50.40,medium,0.98,,0.506921,0.637747,0.015519,0.780258,0.410923,,,,,,0.439786,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_944.jpg,real,general,test,laion,ok,0.446960,authentic,55.30,medium,0.99,,0.408595,0.678530,0.011377,0.584444,0.861182,,,,,,0.309127,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_946.jpg,real,general,train,laion,ok,0.317167,authentic,68.28,medium,1.15,,0.248436,0.654849,0.014862,0.593034,0.450331,,,,,,0.151068,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_947.jpg,real,general,train,laion,ok,0.390781,authentic,60.92,medium,1.11,,0.388137,0.528447,0.013013,0.772963,0.383970,,,,,,0.021423,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_948.jpg,real,general,test,pexels,ok,0.441508,authentic,55.85,medium,1.11,,0.424360,0.528009,0.014811,0.673194,1.000000,,,,,,0.412083,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/real/backbone_949.jpg,real,general,train,pexels,ok,0.632849,suspicious,63.28,high,0.97,,0.655910,0.847676,0.015576,0.770562,0.305404,,,,,,0.230278,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_950.jpg,fake,general,val,midjourney-6,ok,0.411444,authentic,58.86,medium,0.97,,0.382507,0.573250,0.010493,0.657864,0.949982,,,,,,0.162542,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_951.jpg,fake,general,train,sdxl-realvis-v5,ok,0.661167,suspicious,66.12,high,1.04,,0.653690,0.778246,0.013426,0.825529,0.756828,,,,,,0.288201,0.898843,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_952.jpg,fake,general,train,sd-2.1,ok,0.440952,authentic,55.90,medium,0.96,,0.329309,0.776934,0.016211,0.595687,1.000000,,,,,,0.270595,0.985809,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_953.jpg,fake,general,train,sd-3.5,ok,0.733715,suspicious,73.37,high,1.03,,0.819405,0.700489,0.013138,0.601427,0.861512,,,,,,0.335292,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_954.jpg,fake,general,train,sdxl-touchofrealism,ok,0.457118,authentic,54.29,medium,1.00,,0.431294,0.778941,0.014422,0.632234,0.290721,,,,,,0.037060,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_955.jpg,fake,general,train,sd-3.5,ok,0.527653,suspicious,52.77,medium,0.97,,0.516656,0.596861,0.009927,0.524235,1.000000,,,,,,0.044407,0.908369,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_956.jpg,fake,general,train,sdxl-realvis-v5,ok,0.445212,authentic,55.48,medium,0.93,,0.407372,0.721705,0.012164,0.728212,0.511227,,,,,,0.223665,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_958.jpg,fake,general,train,sd-3.5,ok,0.499389,authentic,50.06,medium,0.89,,0.431307,0.832403,0.011887,0.719905,1.000000,,,,,,0.401039,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
normalized/fake/backbone_960.jpg,fake,general,test,sd-3.5,ok,0.720873,suspicious,72.09,high,0.99,,0.826593,0.701315,0.011804,0.389514,0.632047,,,,,,0.151084,0.000000,1,1,1,1,1,0,0,0,0,0,1,1
